,r_awm-180,r_awr-180,r_aw-180,r_awm-150,r_awr-150,r_aw-150,r_awm-120,r_awr-120,r_aw-120,r_awm-90,r_awr-90,r_aw-90,r_awm-60,r_awr-60,r_aw-60,r_awm-30,r_awr-30,r_aw-30,r_awm-0,r_awr-0,r_aw-0
0.43000000000000027,0.16122351613447014,2.4452003697600357,2.6064238858945057,0.23687092085212394,2.9195031424926854,3.1563740633448094,0.6075277177095127,4.143705594553723,4.751233312263236,1.280079527057131,3.0584624072255115,4.338541934282643,0.4044081571350508,0.8865503390543424,1.2909584961893932,0.11793344594393937,-0.24475182690347594,-0.12681838095953657,0.06118092401182669,0.4124562076588922,0.47363713167071886
0.4400000000000003,0.17777026643949226,2.4009548853265286,2.578725151766021,0.26117883395843206,2.871825518517601,3.1330043524760334,0.6696905140008665,4.069936170376683,4.73962668437755,1.398700277344676,2.996944149300804,4.395644426645481,0.44459313447874255,0.8497853906184029,1.2943785250971453,0.12911192523832543,-0.2593051101486433,-0.1301931849103179,0.06636694568045991,0.3911398713176588,0.45750681699811874
0.4500000000000003,0.19558509402288937,2.3577042015278677,2.553289295550757,0.2873486318676017,2.8250457100643076,3.112394341931909,0.7365490461203377,3.997805051695922,4.73435409781626,1.5219805267397248,2.9371307842180303,4.459111310957756,0.48768047048763885,0.8145956738393417,1.3022761443269806,0.1410439804895837,-0.2728791653299643,-0.13183518484038062,0.07182902094401983,0.3707722359340799,0.4426012568780997
0.4600000000000003,0.21473365325912744,2.3154220984393405,2.530155751698468,0.3154763941914305,2.7791483069413863,3.0946247011328167,0.8083242300480447,3.927269066980443,4.735593297028488,1.6488243375335356,2.87895476706066,4.527779104594195,0.5337947725171089,0.7809013865768393,1.3146961590939483,0.15375968799080672,-0.2855311852570898,-0.1317714972662831,0.0775710459712409,0.3513060375239799,0.4288770834952208
0.4700000000000003,0.23528341664226926,2.2740830571328514,2.5093664737751205,0.3456607673859085,2.7341177431184747,3.0797785105043833,0.885236599656558,3.858286229598747,4.743522829255305,1.7777763519012595,2.8223523931314265,4.600128745032686,0.583059274892698,0.7486276485131349,1.331686923405833,0.16728937197741628,-0.2973146571805226,-0.1300252852031063,0.08359638212128383,0.33269680394331447,0.4162931860645983
0.4800000000000003,0.25730367661372133,2.233662223796018,2.4909659004097393,0.37800294229105136,2.689938326931685,3.0679412692227364,0.9675045891312362,3.790815674897675,4.758320264028911,1.906967638310456,2.7672634692854374,4.674231107595894,0.6355947351367025,0.7177041254414984,1.3532988605782008,0.1816635703402726,-0.3082796385112957,-0.12661606817102308,0.08990782693761852,0.31490265279422053,0.40481047973183903
0.4900000000000003,0.2808655454536727,2.194135382186479,2.475000927640152,0.41260662352076327,2.6465942745985025,3.0592008981192658,1.0553424537045022,3.724817611170953,4.780160064875455,2.0340661088223806,2.7136310256891574,4.747697134511538,0.6915181093939227,0.6880646902487387,1.3795827996426615,0.1969129972282886,-0.3184730081334828,-0.1215600109051942,0.09650758485964243,0.2978841084518764,0.39439169331151885
0.5000000000000003,0.30604195291828157,2.1554789321768313,2.461520885095113,0.4495779892685795,2.604069745151086,3.0536477344196657,1.1489577673465812,3.660253280873879,4.80921104822046,2.156238135589945,2.6614010617516897,4.817639197341634,0.7509409706482799,0.6596471159310461,1.410588086579326,0.21306850202004476,-0.32793869602449177,-0.11487019400444701,0.1033972376051701,0.2816039357437848,0.3850011733489549
0.5100000000000003,0.33290764125383066,2.1176698726811063,2.450577513934937,0.4890256398714716,2.5623488754138597,3.0513745152853313,1.2485484285177881,3.5970849293012974,4.845633357819086,2.2701303441594765,2.61052232106942,4.880652665228896,0.8139676290889042,0.6323927967254245,1.4463604258143286,0.23016102407074684,-0.33671789350560205,-0.1065568694348552,0.11057771417261204,0.26602698822673676,0.3766047023993488
0.5200000000000004,0.3615391571618054,2.0806857876692013,2.4422249448310067,0.5310605332221816,2.5214158140480554,3.052476347270237,1.3542990973750855,3.5352757786144147,4.8895748759895,2.3718830361011514,2.5609460911138195,4.932829127214971,0.8806929097230253,0.6062464940429795,1.4869394037660046,0.2482215425599016,-0.34484924612392476,-0.09662770356402317,0.11804926040732623,0.2511200693388714,0.3691693297461976
0.5300000000000004,0.3920148402243644,2.0445048342974848,2.436519674521849,0.5757959048379673,2.4812547539890786,3.0570506588270456,1.4663769802047353,3.474790005620665,4.9411669858254,2.4571889159289833,2.5126260241157783,4.9698149400447615,0.9511995382159563,0.5811561043842122,1.5323556426001685,0.26728102067567433,-0.352369030901827,-0.08508801022615264,0.12581140807229024,0.23685180497250147,0.3626632130447917
0.5400000000000004,0.42441480722737374,2.0091057324324737,2.4335205396598476,0.6233471700776949,2.441849962832819,3.065197132910514,1.5849268697020267,3.415592722112142,5.000519591814168,2.521412147166103,2.465517976190584,4.986930123356688,1.0255550822061998,0.5570724468225245,1.5826275290287244,0.2873703432736541,-0.3593113194693778,-0.07194097619572365,0.13386294335904086,0.22319252623123056,0.35705546959027146
0.5500000000000004,0.45882093173722566,1.9744677550360978,2.4332886867733237,0.673831805646876,2.403185810900661,3.077017616547537,1.7100653435548894,3.357649956878108,5.067715300432997,2.5597823385349194,2.419579862231287,4.979362200766206,1.1038083923194777,0.5339490679779527,1.6377574602974305,0.3085202470400873,-0.36570812841058936,-0.05718788137050207,0.14220187477081078,0.21011416131282876,0.35231603608363954
0.5600000000000004,0.49531681819728995,1.9405707190281567,2.4358875372254465,0.7273692071388442,2.3652467968425777,3.092616003981422,1.8418740193024938,3.3009286387455234,5.1428026580480175,2.568131838791789,2.3747715244953334,4.942903363287122,1.1859854852170602,0.5117420626824213,1.6977275478994813,0.3307612420722089,-0.37158955799814897,-0.04082831592594005,0.15082540030610755,0.19759013560564148,0.348415535911749
0.5700000000000004,0.5339877697092217,1.9073949763539642,2.441382746063186,0.7840805189269952,2.3280175707332944,3.1120980896602894,1.9803917615360607,3.2453965801844102,5.225788341720471,2.5536001098303167,2.331054613136246,4.8846547229665624,1.2720848108138636,0.4904099087714073,1.762494719585271,0.35412352366074756,-0.37698392035860423,-0.022860396697856666,0.15972987386775084,0.18559527920727112,0.345325153075022
0.5800000000000004,0.5749207485525283,1.874921405070576,2.4498421536231043,0.8440884322450063,2.2914829546858133,3.1355713869308195,2.1256057393463346,3.19102246115417,5.316628200500505,2.5221459426691824,2.288392477202122,4.810538419871304,1.362071847993039,0.4699133146333791,1.831985162626418,0.37863687292168124,-0.38191785799625344,-0.003280985074572196,0.16891077081975928,0.17410574117497066,0.34301651199472993
0.5900000000000004,0.6182043283719463,1.843131400329379,2.461335728701325,0.9075169467670238,2.255627961055713,3.1631449078227365,2.277441238959476,3.1377758129725706,5.415217051932046,2.4764752608070975,2.2467500648462466,4.723225325653344,1.4558729786028022,0.4502150783145749,1.906088056917377,0.40433054477592356,-0.38641645350592996,0.017914091269993604,0.1783626526126682,0.16309890990155362,0.34146156251422183
0.6000000000000004,0.6639286368252552,1.8120068651809407,2.475935502006196,0.9744910904253576,2.2204378083432936,3.1949288987686515,2.4357501505439307,3.085627002068425,5.521377152612356,2.4191509680556256,2.2060938316808065,4.625244799736432,1.5533685993224957,0.4312799571180025,1.984648556440498,0.43123314161672904,-0.39050333121983277,0.04072981039689627,0.18807913039705024,0.15255333908172702,0.34063246947877723
0.6100000000000004,0.7121852873332419,1.7815302011635312,2.493715488496773,1.0451365915778843,2.1858979349225556,3.23103452650044,2.600298071400598,3.0345472135379543,5.634845284938552,2.3525357025154694,2.166391656359343,4.518927358874812,1.6543854464191268,0.4130745467564092,2.067459993175536,0.4593724708356945,-0.3942007514592927,0.06517171937640182,0.19805282754545367,0.14244867879412515,0.3405015063395788
0.6200000000000004,0.763067298407607,1.751684298662538,2.514751597070145,1.1195794969596882,2.151994010738994,3.2715735076986823,2.7707500027609075,2.9845084344680046,5.755258437228912,2.2787596358922606,2.1276127626027788,4.406372398495039,1.7586881310012499,0.3955671692227764,2.154255300224026,0.4887753841997786,-0.3975296979972757,0.0912456862025029,0.2082753410049542,0.1327656112758353,0.3410409522807895
0.6300000000000004,0.8166689988507351,1.7224525270463218,2.5391215258970568,1.1979457281234989,2.1187119471246305,3.3166576752481296,2.946654667214067,2.9354834370204297,5.882138104234497,2.1997072500232915,2.089727646992171,4.289434897015463,1.8659699138537214,0.37872776863161944,2.2446976824853406,0.5194675968848623,-0.40050995927999716,0.11895763760486516,0.21873720140633596,0.12348579101050033,0.3422229924168363
0.6400000000000005,0.8730859169223795,1.693818724596745,2.5669046415191246,1.280360568291705,2.0860379048802056,3.3663984731719108,3.1274275417403046,2.887445761293775,6.014873303034079,2.1170178570133706,2.0527080119423764,4.169725868955747,1.9758427912378917,0.36252781436218956,2.3383706056000815,0.5514734837773296,-0.40316020390519536,0.14831327987213427,0.22942783186193152,0.11459178878935582,0.34401962065128733
0.6500000000000005,0.9324146513516557,1.6657671882608998,2.5981818396125553,1.3669480707119357,2.053958300772424,3.4209063714843597,3.3123327910928566,2.8403696979931174,6.152702489085974,2.0320955617556304,2.0165267033475818,4.048622265103212,2.087827018228622,0.34694021090254795,2.43476722913117,0.5848158504561435,-0.4054980508094101,0.1793177996467334,0.24033550539277598,0.10606703943783968,0.34640254483061567
0.6600000000000005,0.9947527218372763,1.6382826632556629,2.6330353850929393,1.457830378731887,2.0224598125896045,3.480290191321491,3.5004644015973567,2.794230270948362,6.2946946725457185,1.9461252695453684,1.9811576524546326,3.9272829220000007,2.2013402663065333,0.3319392138528956,2.533279480159429,0.6195156760663465,-0.40754013457627686,0.21197554149006964,0.25144730093737616,0.0978957929295175,0.34934309386689366
0.6700000000000005,1.0601983964241377,1.6113503325593492,2.671548728983487,1.553126946894449,1.991529382892858,3.544656329787307,3.6907269598825496,2.749003219526653,6.439730179409203,1.8600921497912855,1.9465758215752083,3.806667971366494,2.315686698937575,0.3175003515987812,2.633187050536356,0.6555918250946421,-0.40930216624172366,0.24628965885291842,0.26274905790960773,0.09006306863463441,0.35281212654424216
0.6800000000000005,1.1288504928693734,1.5849558063256046,2.713806299194978,1.6529536514098597,1.9611542215925313,3.614107873002391,3.881816697542016,2.7046649809869843,6.586481678529,1.7748026512821535,1.9127571532948784,3.687559804577032,2.4300463542155297,0.30360035221094667,2.7336467064264762,0.6930607248628934,-0.41079898993953573,0.28226173492335765,0.27422532929252846,0.08255461247320026,0.3567799417657287
0.6900000000000005,1.200808150815656,1.5590851112542996,2.759893262069956,1.7574217774008782,1.9313218074716818,3.68874358487256,4.072203632913136,2.661192672825414,6.73339630573855,1.6909057207772942,1.8796785228771975,3.5705842436544915,2.5434653479598994,0.2902170751694078,2.833682423129307,0.7319360053718553,-0.4120446357015179,0.31989136967033743,0.28585933327890267,0.07535685676256516,0.3612161900414678
0.7000000000000005,1.2761705712734785,1.5337246799528539,2.809895251226332,1.8666368693568172,1.9020198887700004,3.7686567581268173,4.260115884579781,2.618564075157941,6.878679959737722,1.6089133138932643,1.847317693595398,3.4562310074886624,2.6548475532573375,0.27732944754570515,2.9321770008030428,0.7722280979622306,-0.413052368700144,0.3591757292620866,0.29763290349858207,0.06845688256730374,0.3660897860658858
0.7100000000000005,1.3550367195777446,1.5088613403195354,2.86389805989728,1.9806974302947624,1.873236482933253,3.8539339132280155,4.443527504155049,2.5767576131858365,7.020285117340885,1.5292196207475555,1.8156532747538625,3.344872895501418,2.7629485706234367,0.26491740430964283,3.0278659749330794,0.8139437891217352,-0.41383473519770125,0.4001090539240339,0.30952643790836243,0.06184238437522279,0.3713688222835852
0.7200000000000005,1.4375049876277777,1.4844823049779519,2.9219872926057295,2.099693454240255,1.8449598756250423,3.9446533298652975,4.620151470049036,2.5357523397851445,7.1559038098341805,1.4521186760002331,1.7846646821871088,3.236783358187342,2.866372971255127,0.2529618324558279,3.119334803710955,0.8570857256659911,-0.4144036054443271,0.442682120221664,0.32151884646231194,0.05550163693766008,0.377020483399972
0.7300000000000005,1.5236728108448863,1.4605751607894664,2.9842479716343524,2.223704775840297,1.8171786190897274,4.040883394930025,4.787439784686439,2.4955279182586443,7.282967702945084,1.3778202007385372,1.7543321010461899,3.132152301784727,2.9635759650168096,0.24144451867131692,3.2050204836881266,0.901651867470185,-0.4147702137476874,0.4868816537224976,0.3335874977306952,0.049423464125191434,0.3830109618558866
0.7400000000000005,1.613636234889761,1.4371278584676295,3.0507640933573903,2.35279922025351,1.7898815299476698,4.14268075020118,4.942592902374936,2.4560646052848676,7.398657507659804,1.306463647255017,1.7246364507016547,3.0311000979566716,3.0528708008827485,0.23034810028906233,3.2832189011718107,0.9476348839428451,-0.4149451959191881,0.532689688023657,0.34570816469444754,0.0435972096615568,0.3893053743560043
0.7500000000000006,1.7074894267757796,1.4141287023160967,3.1216181290918765,2.4870305359796787,1.7630576864967358,4.250088222476414,5.082580951262181,2.417343234095015,7.499924185357196,1.238130500088439,1.6955593516090137,2.9336898516974528,3.1324433308412822,0.21965601929293319,3.3520993501342153,0.9950214905307085,-0.4149386242853284,0.5800828662453801,0.35785497001068217,0.03801270960921924,0.39586767961990144
0.7600000000000006,1.8053241245969638,1.3915663401089633,3.196890464705927,2.6264360930591293,1.7366964255872004,4.36313251864633,5.2041793567533645,2.3793451979049594,7.583524554658323,1.1728549383044937,1.66708309399741,2.8399380323019034,3.200375232549865,0.2093524791591549,3.40972771170902,1.043791721745342,-0.41476004043796816,0.629031681307374,0.37000033112391195,0.03266026648962229,0.40266059761353423
0.7700000000000006,1.9072290196659418,1.3694297531299453,3.276658772795887,2.7710343291708925,1.7107873391307886,4.481821668301681,5.304021469497868,2.342052433625852,7.646073903123719,1.110632993303962,1.6391906082550696,2.7498236015590316,3.2546773583073545,0.19942240433625297,3.4540997626436076,1.0939181375327054,-0.4144184858837216,0.6794996516489837,0.38211490568873446,0.02753062492997501,0.40964553061870945
0.7800000000000006,2.0132890644333146,1.3477082463845484,3.3609973108178632,2.920821926680481,1.6853202702987475,4.606142196979229,5.3786705811981195,2.305447405873537,7.684117987071657,1.0514303499932947,1.611865436896557,2.6632957868898517,3.293334518901795,0.18985140218126725,3.4831859210830625,1.145364960294261,-0.4139225307402886,0.7314424295539724,0.3941675378736916,0.02261494873642824,0.4167824866101198
0.7900000000000006,2.123584699142928,1.3263914389971492,3.4499761381400775,3.0757707047431566,1.6602853094583165,4.736056014201473,5.424713199889292,2.269513091293679,7.6942262911829715,0.9951889419018364,1.5850917080068994,2.580280649908736,3.3143626768734396,0.18062572718420516,3.494988404057645,1.198087140544715,-0.4132803006162017,0.7848068399285134,0.40612520623402815,0.017904799300824042,0.4240300055348522
0.8000000000000006,2.238190989777524,1.305469254802943,3.543660244580467,3.2358242122858822,1.635672789892002,4.871497002177884,5.438919564592058,2.23423296321662,7.673152527808678,0.9418324864804151,1.5588541100666577,2.500686596547073,3.315906399342055,0.17173224732571948,3.4876386466677745,1.2520293500937796,-0.4124995018000525,0.839529848293727,0.4179529739743523,0.013392115254935746,0.43134508922928805
0.8100000000000006,2.3571766694766527,1.2849319131428107,3.6421085826194632,3.4008940102164726,1.6114732833393783,5.012367293555851,5.42713576915164,2.1995909766531314,7.626726745804771,0.8912710980685266,1.5331378680699208,2.424408966138447,3.3016470205925716,0.16315841242475182,3.4648054330173235,1.3071249028076408,-0.4115874448757544,0.8955374579318864,0.4296139425716563,0.009069193292264794,0.4386831358639211
0.8200000000000006,2.48060307527879,1.2647699198675217,3.7453729951463117,3.5708556347111644,1.5876775953969886,5.158533230108153,5.396490017360124,2.1655715536398468,7.562061570999971,0.8434051048019146,1.5079287208543994,2.351333825656314,3.2760123357036304,0.1548922243437577,3.430904560047388,1.363294604485418,-0.4105510668716237,0.9527435376137943,0.44106920989600346,0.004928670083151637,0.4459978799791551
0.8300000000000006,2.6085229717681515,1.2449740585561184,3.85349703032427,3.7455442380994795,1.5642767608079988,5.309820998907478,5.34896589457302,2.132159568940767,7.481125463513787,0.79812818339476,1.4832128995691183,2.2813410829638783,3.2402757067477608,0.14692220892893795,3.387197915676699,1.4204455352250869,-0.4093969520430575,1.0110485831820295,0.4522778341511331,0.0009635052141506819,0.45324133936528377
0.8400000000000006,2.7409792530146553,1.2255353819519899,3.966514634966645,3.9247499099069767,1.5412620386697944,5.466011948576771,5.28650821362245,2.099340336109264,7.385848549731714,0.7553299131815775,1.4589771072109887,2.214307020392566,3.193700639321362,0.13923738957199683,3.3329380288933588,1.4904834795880852,-0.4081313513811712,1.0823521282069142,0.4877066246201162,-0.0028330349125519384,0.4848735897075643
0.8500000000000006,2.8780035141063283,1.2064452036188953,4.084448717725223,4.108212688260417,1.5186249075845049,5.626837595844922,5.210992720685389,2.0670995939131482,7.278092314598537,0.7148978386345156,1.4352084991666956,2.150106337801211,3.1387844628095865,0.13182726228822989,3.270611725097816,1.5660232340818248,-0.4067602009329896,1.1592630331488352,0.5328451246151409,-0.006467392279476279,0.5263777323356646
