lambda_non_dim,a1,a2,a3,W,b1,d1,R1_AWRL,R2_AWRL,R3_AWRL,R4_AWRL,R_AWRL,R_AWML,Raw
0.4600000000000003,52.58309274319131,0.04106402323673303,1.0,1.627105332266772,-8.5,-19.16840007810563,1.1577110492196707,1.1577110492196696,0.0,0.0,2.3154220984393405,0.21473365325912744,2.530155751698468
0.4700000000000003,52.58309274319131,0.04106402323673303,1.0,1.6097026358490067,-8.5,-19.16840007810563,1.1370415285664262,1.1370415285664253,0.0,0.0,2.2740830571328514,0.23528341664226926,2.5093664737751205
0.4800000000000003,52.58309274319131,0.04106402323673303,1.0,1.592846646373144,-8.5,-19.16840007810563,1.1168311118980094,1.1168311118980085,0.0,0.0,2.233662223796018,0.25730367661372133,2.4909659004097393
0.4900000000000003,52.58309274319131,0.04106402323673303,1.0,1.5765093258194187,-8.5,-19.16840007810563,1.0970676910932402,1.097067691093239,0.0,0.0,2.194135382186479,0.2808655454536727,2.475000927640152
0.5000000000000003,52.58309274319131,0.04106402323673303,1.0,1.5606646088470404,-8.5,-19.16840007810563,1.0777394660884163,1.0777394660884152,0.0,0.0,2.1554789321768313,0.30604195291828157,2.461520885095113
0.5100000000000003,52.58309274319131,0.04106402323673303,1.0,1.5452882278605495,-8.5,-19.16840007810563,1.0588349363405536,1.0588349363405525,0.0,0.0,2.1176698726811063,0.33290764125383066,2.450577513934937
0.5200000000000004,52.58309274319131,0.04106402323673303,1.0,1.5303575566701364,-8.5,-19.16840007810563,1.0403428938346013,1.0403428938346002,0.0,0.0,2.0806857876692013,0.3615391571618054,2.4422249448310067
0.5300000000000004,52.58309274319131,0.04106402323673303,1.0,1.51585147045446,-8.5,-19.16840007810563,1.0222524171487428,1.022252417148742,0.0,0.0,2.0445048342974848,0.3920148402243644,2.436519674521849
0.5400000000000004,52.58309274319131,0.04106402323673303,1.0,1.5017502200542678,-8.5,-19.16840007810563,1.0045528662162373,1.0045528662162364,0.0,0.0,2.0091057324324737,0.42441480722737374,2.4335205396598476
0.5500000000000004,52.58309274319131,0.04106402323673303,1.0,1.4880353188952584,-8.5,-19.16840007810563,0.9872338775180495,0.9872338775180485,0.0,0.0,1.9744677550360978,0.45882093173722566,2.4332886867733237
0.5600000000000004,52.58309274319131,0.04106402323673303,1.0,1.4746894410675584,-8.5,-19.16840007810563,0.970285359514079,0.9702853595140778,0.0,0.0,1.9405707190281567,0.49531681819728995,2.4358875372254465
0.5700000000000004,52.58309274319131,0.04106402323673303,1.0,1.4616963292838323,-8.5,-19.16840007810563,0.9536974881769824,0.9536974881769815,0.0,0.0,1.9073949763539642,0.5339877697092217,2.441382746063186
0.5800000000000004,52.58309274319131,0.04106402323673303,1.0,1.4490407116040376,-8.5,-19.16840007810563,0.9374607025352883,0.9374607025352877,0.0,0.0,1.874921405070576,0.5749207485525283,2.4498421536231043
0.5900000000000004,52.58309274319131,0.04106402323673303,1.0,1.4367082259568003,-8.5,-19.16840007810563,0.92156570016469,0.9215657001646892,0.0,0.0,1.843131400329379,0.6182043283719463,2.461335728701325
0.6000000000000004,52.58309274319131,0.04106402323673303,1.0,1.4246853516091675,-8.5,-19.16840007810563,0.9060034325904707,0.9060034325904701,0.0,0.0,1.8120068651809407,0.6639286368252552,2.475935502006196
0.6100000000000004,52.58309274319131,0.04106402323673303,1.0,1.4129593468412214,-8.5,-19.16840007810563,0.890765100581766,0.8907651005817653,0.0,0.0,1.7815302011635312,0.7121852873332419,2.493715488496773
0.6200000000000004,52.58309274319131,0.04106402323673303,1.0,1.4015181921723558,-8.5,-19.16840007810563,0.8758421493312695,0.8758421493312687,0.0,0.0,1.751684298662538,0.763067298407607,2.514751597070145
0.6300000000000004,52.58309274319131,0.04106402323673303,1.0,1.3903505385640933,-8.5,-19.16840007810563,0.8612262635231613,0.8612262635231603,0.0,0.0,1.7224525270463218,0.8166689988507351,2.5391215258970568
0.6400000000000005,52.58309274319131,0.04106402323673303,1.0,1.379445660091991,-8.5,-19.16840007810563,0.846909362298373,0.846909362298372,0.0,0.0,1.693818724596745,0.8730859169223795,2.5669046415191246
0.6500000000000005,52.58309274319131,0.04106402323673303,1.0,1.3687934106379644,-8.5,-19.16840007810563,0.8328835941304502,0.8328835941304495,0.0,0.0,1.6657671882608998,0.9324146513516557,2.5981818396125553
0.6600000000000005,52.58309274319131,0.04106402323673303,1.0,1.358384184205544,-8.5,-19.16840007810563,0.8191413316278318,0.8191413316278311,0.0,0.0,1.6382826632556629,0.9947527218372763,2.6330353850929393
0.6700000000000005,52.58309274319131,0.04106402323673303,1.0,1.3482088785052417,-8.5,-19.16840007810563,0.805675166279675,0.8056751662796744,0.0,0.0,1.6113503325593492,1.0601983964241377,2.671548728983487
0.6800000000000005,52.58309274319131,0.04106402323673303,1.0,1.3382588614962718,-8.5,-19.16840007810563,0.7924779031628026,0.792477903162802,0.0,0.0,1.5849558063256046,1.1288504928693734,2.713806299194978
0.6900000000000005,52.58309274319131,0.04106402323673303,1.0,1.3285259406050909,-8.5,-19.16840007810563,0.7795425556271502,0.7795425556271492,0.0,0.0,1.5590851112542996,1.200808150815656,2.759893262069956
0.7000000000000005,52.58309274319131,0.04106402323673303,1.0,1.319002334371292,-8.5,-19.16840007810563,0.7668623399764273,0.7668623399764266,0.0,0.0,1.5337246799528539,1.2761705712734785,2.809895251226332
0.7100000000000005,52.58309274319131,0.04106402323673303,1.0,1.30968064629783,-8.5,-19.16840007810563,0.7544306701597681,0.7544306701597674,0.0,0.0,1.5088613403195354,1.3550367195777446,2.86389805989728
0.7200000000000005,52.58309274319131,0.04106402323673303,1.0,1.300553840705867,-8.5,-19.16840007810563,0.7422411524889763,0.7422411524889757,0.0,0.0,1.4844823049779519,1.4375049876277777,2.9219872926057295
0.7300000000000005,52.58309274319131,0.04106402323673303,1.0,1.2916152204151217,-8.5,-19.16840007810563,0.7302875803947335,0.730287580394733,0.0,0.0,1.4605751607894664,1.5236728108448863,2.9842479716343524
0.7400000000000005,52.58309274319131,0.04106402323673303,1.0,1.2828584060888248,-8.5,-19.16840007810563,0.7185639292338151,0.7185639292338144,0.0,0.0,1.4371278584676295,1.613636234889761,3.0507640933573903
0.7500000000000006,52.58309274319131,0.04106402323673303,1.0,1.2742773170985153,-8.5,-19.16840007810563,0.7070643511580488,0.7070643511580479,0.0,0.0,1.4141287023160967,1.7074894267757796,3.1216181290918765
0.7600000000000006,52.58309274319131,0.04106402323673303,1.0,1.2658661537782625,-8.5,-19.16840007810563,0.695783170054482,0.6957831700544813,0.0,0.0,1.3915663401089633,1.8053241245969638,3.196890464705927
0.7700000000000006,52.58309274319131,0.04106402323673303,1.0,1.257619380950633,-8.5,-19.16840007810563,0.6847148765649731,0.6847148765649723,0.0,0.0,1.3694297531299453,1.9072290196659418,3.276658772795887
0.7800000000000006,52.58309274319131,0.04106402323673303,1.0,1.2495317126180752,-8.5,-19.16840007810563,0.6738541231922746,0.6738541231922739,0.0,0.0,1.3477082463845484,2.0132890644333146,3.3609973108178632
0.7900000000000006,52.58309274319131,0.04106402323673303,1.0,1.2415980977235295,-8.5,-19.16840007810563,0.6631957194985747,0.6631957194985743,0.0,0.0,1.3263914389971492,2.123584699142928,3.4499761381400775
0.8000000000000006,52.58309274319131,0.04106402323673303,1.0,1.2338137068931043,-8.5,-19.16840007810563,0.6527346274014717,0.6527346274014713,0.0,0.0,1.305469254802943,2.238190989777524,3.543660244580467
0.8100000000000006,52.58309274319131,0.04106402323673303,1.0,1.2261739200817698,-8.5,-19.16840007810563,0.6424659565714057,0.642465956571405,0.0,0.0,1.2849319131428107,2.3571766694766527,3.6421085826194632
0.8200000000000006,52.58309274319131,0.04106402323673303,1.0,1.2186743150502608,-8.5,-19.16840007810563,0.6323849599337611,0.6323849599337605,0.0,0.0,1.2647699198675217,2.48060307527879,3.7453729951463117
0.8300000000000006,52.58309274319131,0.04106402323673303,1.0,1.2113106566078984,-8.5,-19.16840007810563,0.6224870292780594,0.6224870292780589,0.0,0.0,1.2449740585561184,2.6085229717681515,3.85349703032427
0.8400000000000006,52.58309274319131,0.04106402323673303,1.0,1.2040788865618808,-8.5,-19.16840007810563,0.6127676909759953,0.6127676909759946,0.0,0.0,1.2255353819519899,2.7409792530146553,3.966514634966645
0.8500000000000006,52.58309274319131,0.04106402323673303,1.0,1.1969751143188558,-8.5,-19.16840007810563,0.603222601809448,0.6032226018094473,0.0,0.0,1.2064452036188953,2.8780035141063283,4.084448717725223
0.8600000000000007,52.58309274319131,0.04106402323673303,1.0,1.1899956080893366,-8.5,-19.16840007810563,0.5938475449090539,0.5938475449090533,0.0,0.0,1.1876950898181073,3.0196144836151713,4.207309573433278
0.8700000000000007,52.58309274319131,0.04106402323673303,1.0,1.1831367866497757,-8.5,-19.16840007810563,0.5846384258034438,0.5846384258034429,0.0,0.0,1.1692768516068868,3.1658163085434263,4.335093160150313
0.8800000000000007,52.58309274319131,0.04106402323673303,1.0,1.1763952116210015,-8.5,-19.16840007810563,0.5755912685788221,0.5755912685788218,0.0,0.0,1.151182537157644,3.3165966837037364,4.467779220861381
0.8900000000000007,52.58309274319131,0.04106402323673303,1.0,1.1697675802251875,-8.5,-19.16840007810563,0.5667022121482073,0.5667022121482067,0.0,0.0,1.133404424296414,3.471924818138799,4.605329242435213
0.9000000000000007,52.58309274319131,0.04106402323673303,1.0,1.1632507184867007,-8.5,-19.16840007810563,0.5579675066293018,0.5579675066293013,0.0,0.0,1.1159350132586032,3.631749232131485,4.747684245390088
0.9100000000000007,52.58309274319131,0.04106402323673303,1.0,1.1568415748450336,-8.5,-19.16840007810563,0.5493835098297235,0.549383509829723,0.0,0.0,1.0987670196594463,3.7959953796514534,4.8947623993109
0.9200000000000007,52.58309274319131,0.04106402323673303,1.0,1.1505372141506254,-8.5,-19.16840007810563,0.5409466838380561,0.5409466838380557,0.0,0.0,1.0818933676761118,3.9645630927904403,5.046456460466552
0.9300000000000007,52.58309274319131,0.04106402323673303,1.0,1.1443348120167363,-8.5,-19.16840007810563,0.5326535917189995,0.532653591718999,0.0,0.0,1.0653071834379986,4.137323846924318,5.2026310303623164
0.9400000000000007,52.58309274319131,0.04106402323673303,1.0,1.1382316495026923,-8.5,-19.16840007810563,0.524500894310724,0.5245008943107236,0.0,0.0,1.0490017886214476,4.314117848079811,5.363119636701259
0.9500000000000007,52.58309274319131,0.04106402323673303,1.0,1.1322251081057586,-8.5,-19.16840007810563,0.5164853471223966,0.5164853471223961,0.0,0.0,1.0329706942447927,4.494750947358881,5.527721641603674
0.9600000000000007,52.58309274319131,0.04106402323673303,1.0,1.126312665040701,-8.5,-19.16840007810563,0.5086037973297349,0.5086037973297345,0.0,0.0,1.0172075946594694,4.67899139136754,5.696198986027009
0.9700000000000008,52.58309274319131,0.04106402323673303,1.0,1.1204918887876933,-8.5,-19.16840007810563,0.5008531808663544,0.5008531808663541,0.0,0.0,1.0017063617327084,4.866566422499523,5.868272784232231
0.9800000000000008,52.58309274319131,0.04106402323673303,1.0,1.1147604348907432,-8.5,-19.16840007810563,0.4932305196086095,0.493230519608609,0.0,0.0,0.9864610392172185,5.057158748725171,6.043619787942389
0.9900000000000008,52.58309274319131,0.04106402323673303,1.0,1.109116041990125,-8.5,-19.16840007810563,0.48573291865157453,0.48573291865157414,0.0,0.0,0.9714658373031487,5.2504029093243165,6.221868746627465
1.0000000000000007,52.58309274319131,0.04106402323673303,1.0,1.1035565280735926,-8.5,-19.16840007810563,0.4783575636737824,0.4783575636737819,0.0,0.0,0.9567151273475643,5.4458815708569634,6.402596698204528
1.0100000000000007,52.58309274319131,0.04106402323673303,1.0,1.098079786932239,-8.5,-19.16840007810563,0.4711017183883138,0.4711017183883133,0.0,0.0,0.9422034367766271,5.643121796664298,6.585325233440925
1.0200000000000007,52.58309274319131,0.04106402323673303,1.0,1.0926837848079374,-8.5,-19.16840007810563,0.4639627220778237,0.4639627220778233,0.0,0.0,0.927925444155647,5.841591343386093,6.76951678754174
1.0300000000000007,52.58309274319131,0.04106402323673303,1.0,1.0873665572202469,-8.5,-19.16840007810563,0.4569379872110988,0.45693798721109835,0.0,0.0,0.913875974422197,6.040695049403024,6.954571023825221
1.0400000000000007,52.58309274319131,0.04106402323673303,1.0,1.0821262059615298,-8.5,-19.16840007810563,0.45002499713874317,0.45002499713874267,0.0,0.0,0.9000499942774859,6.239771392760096,7.139821387037582
1.0500000000000007,52.58309274319131,0.04106402323673303,1.0,1.0769608962498491,-8.5,-19.16840007810563,0.4432213038656223,0.443221303865622,0.0,0.0,0.8864426077312443,6.438089309951472,7.324531917682717
1.0600000000000007,52.58309274319131,0.04106402323673303,1.0,1.0718688540299484,-8.5,-19.16840007810563,0.4365245258977096,0.4365245258977093,0.0,0.0,0.8730490517954189,6.634845381843117,7.507894433638535
1.0700000000000007,52.58309274319131,0.04106402323673303,1.0,1.0668483634132875,-8.5,-19.16840007810563,0.4299323461610215,0.42993234616102105,0.0,0.0,0.8598646923220425,6.829161508798439,7.689026201120481
1.0800000000000007,52.58309274319131,0.04106402323673303,1.0,1.0618977642487628,-8.5,-19.16840007810563,0.4234425099903623,0.42344250999036187,0.0,0.0,0.8468850199807241,7.0200832134838365,7.8669682334645605
1.0900000000000007,52.58309274319131,0.04106402323673303,1.0,1.0570154498162807,-8.5,-19.16840007810563,0.4170528231856397,0.4170528231856392,0.0,0.0,0.8341056463712789,7.20657872649313,8.040684372864408
1.1000000000000008,52.58309274319131,0.04106402323673303,1.0,1.052199864635924,-8.5,-19.16840007810563,0.41076115013356157,0.41076115013356107,0.0,0.0,0.8215223002671227,7.387539026335509,8.209061326602631
1.1100000000000008,52.58309274319131,0.04106402323673303,1.0,1.0474495023859178,-8.5,-19.16840007810563,0.4045654119925647,0.40456541199256435,0.0,0.0,0.809130823985129,7.561779020837613,8.370909844822743
1.1200000000000008,52.58309274319131,0.04106402323673303,1.0,1.0427629039230701,-8.5,-19.16840007810563,0.3984635849388878,0.39846358493888745,0.0,0.0,0.7969271698777752,7.728040070802192,8.524967240679967
1.1300000000000008,52.58309274319131,0.04106402323673303,1.0,1.0381386553997778,-8.5,-19.16840007810563,0.39245369847173844,0.3924536984717381,0.0,0.0,0.7849073969434766,7.884994067856166,8.669901464799642
1.1400000000000008,52.58309274319131,0.04106402323673303,1.0,1.0335753864720825,-8.5,-19.16840007810563,0.3865338337755692,0.38653383377556894,0.0,0.0,0.7730676675511381,8.031249285629176,8.804316953180315
1.1500000000000008,52.58309274319131,0.04106402323673303,1.0,1.0290717685936122,-8.5,-19.16840007810563,0.3807021221375229,0.3807021221375226,0.0,0.0,0.7614042442750455,8.165358225359942,8.926762469634987
1.1600000000000008,52.58309274319131,0.04106402323673303,1.0,1.0246265133905954,-8.5,-19.16840007810563,0.37495674341816465,0.37495674341816426,0.0,0.0,0.749913486836329,8.285827672172495,9.035741159008824
1.1700000000000008,52.58309274319131,0.04106402323673303,1.0,1.0202383711134242,-8.5,-19.16840007810563,0.36929592457367183,0.36929592457367144,0.0,0.0,0.7385918491473433,8.391131164878237,9.129723014025581
1.1800000000000008,52.58309274319131,0.04106402323673303,1.0,1.0159061291605482,-8.5,-19.16840007810563,0.3637179382277085,0.3637179382277081,0.0,0.0,0.7274358764554165,8.479724058392302,9.207159934847718
1.1900000000000008,52.58309274319131,0.04106402323673303,1.0,1.0116286106707337,-8.5,-19.16840007810563,0.358221101291259,0.3582211012912586,0.0,0.0,0.7164422025825177,8.55006132179492,9.266503524377438
1.2000000000000008,52.58309274319131,0.04106402323673303,1.0,1.0074046731799833,-8.5,-19.16840007810563,0.35280377362875825,0.35280377362875787,0.0,0.0,0.7056075472575162,8.600618164831902,9.306225712089418
1.2100000000000009,52.58309274319131,0.04106402323673303,1.0,1.0032332073396297,-8.5,-19.16840007810563,0.3474643567688988,0.3474643567688985,0.0,0.0,0.6949287135377973,8.629913519492817,9.324842233030614
1.2200000000000009,52.58309274319131,0.04106402323673303,1.0,0.9991131356923426,11.0,8.970937089939655,0.34220129265855503,0.34220129265855476,0.0,0.0,0.6844025853171098,8.636758782987359,9.32116136830447
1.2300000000000009,52.58309274319131,0.04106402323673303,1.0,0.9950434115029766,11.0,8.970937089939655,0.33701306245830676,0.33701306245830653,0.0,0.0,0.6740261249166133,8.626732379934134,9.300758504850748
1.2400000000000009,52.58309274319131,0.04106402323673303,1.0,0.9910230176413837,11.0,8.970937089939655,0.33189818537810667,0.33189818537810634,0.0,0.0,0.663796370756213,8.603421898957247,9.26721826971346
1.2500000000000009,52.58309274319131,0.04106402323673303,1.0,0.9870509655144837,11.0,8.970937089939655,0.3268552175516726,0.32685521755167224,0.0,0.0,0.6537104351033448,8.5677212709573,9.221431706060645
1.260000000000001,52.58309274319131,0.04106402323673303,1.0,0.9831262940450387,11.0,8.970937089939655,0.3218827509482418,0.3218827509482415,0.0,0.0,0.6437655018964833,8.520519657924979,9.164285159821462
1.270000000000001,52.58309274319131,0.04106402323673303,1.0,0.9792480686947488,11.0,8.970937089939655,0.316979412320367,0.31697941232036675,0.0,0.0,0.6339588246407338,8.46269424717194,9.096653071812675
1.280000000000001,52.58309274319131,0.04106402323673303,1.0,0.9754153805294002,11.0,8.970937089939655,0.3121438621864823,0.312143862186482,0.0,0.0,0.6242877243729643,8.395104188007876,9.01939191238084
1.290000000000001,52.58309274319131,0.04106402323673303,1.0,0.9716273453239537,11.0,8.970937089939655,0.30737479384700767,0.30737479384700733,0.0,0.0,0.614749587694015,8.318585575904109,8.933335163598123
1.300000000000001,52.58309274319131,0.04106402323673303,1.0,0.9678831027055672,11.0,8.970937089939655,0.30267093243281057,0.30267093243281024,0.0,0.0,0.6053418648656208,8.233947387453611,8.839289252319231
1.310000000000001,52.58309274319131,0.04106402323673303,1.0,0.9641818153326689,11.0,8.970937089939655,0.29803103398487374,0.29803103398487346,0.0,0.0,0.5960620679697473,8.141968270194702,8.73803033816445
1.320000000000001,52.58309274319131,0.04106402323673303,1.0,0.9605226681082963,11.0,8.970937089939655,0.29345388456407384,0.2934538845640735,0.0,0.0,0.5869077691281473,8.04339409402825,8.630301863156397
1.330000000000001,52.58309274319131,0.04106402323673303,1.0,0.956904867426037,11.0,8.970937089939655,0.2889382993900004,0.2889382993900001,0.0,0.0,0.5778765987800004,7.938936175029035,8.516812773809034
1.340000000000001,52.58309274319131,0.04106402323673303,1.0,0.9533276404469667,11.0,8.970937089939655,0.2844831220077921,0.28448312200779174,0.0,0.0,0.5689662440155838,7.829270087514484,8.398236331530068
1.350000000000001,52.58309274319131,0.04106402323673303,1.0,0.9497902344061118,11.0,8.970937089939655,0.28008722348200316,0.28008722348200293,0.0,0.0,0.5601744469640062,7.715034985947932,8.27520943291194
1.360000000000001,52.58309274319131,0.04106402323673303,1.0,0.9462919159470026,11.0,8.970937089939655,0.2757495016165428,0.2757495016165425,0.0,0.0,0.5514990032330853,7.596833364337713,8.148332367570799
1.370000000000001,52.58309274319131,0.04106402323673303,1.0,0.9428319704829956,11.0,8.970937089939655,0.271468880199772,0.2714688801997718,0.0,0.0,0.5429377603995438,7.475231187030704,8.018168947430247
1.380000000000001,52.58309274319131,0.04106402323673303,1.0,0.9394097015840962,11.0,8.970937089939655,0.26724430827387324,0.267244308273873,0.0,0.0,0.5344886165477463,7.350758331014429,7.885246947562175
1.390000000000001,52.58309274319131,0.04106402323673303,1.0,0.9360244303880857,11.0,8.970937089939655,0.2630747594276366,0.26307475942763636,0.0,0.0,0.526149518855273,7.2239092859064495,7.750058804761722
1.400000000000001,52.58309274319131,0.04106402323673303,1.0,0.9326754950348267,11.0,8.970937089939655,0.25895923111184527,0.258959231111845,0.0,0.0,0.5179184622236902,7.09514406362789,7.61306252585158
1.410000000000001,52.58309274319131,0.04106402323673303,1.0,0.929362250122674,11.0,8.970937089939655,0.25489674397646583,0.25489674397646556,0.0,0.0,0.5097934879529313,6.9648892752610285,7.47468276321396
1.420000000000001,52.58309274319131,0.04106402323673303,1.0,0.9260840661859763,11.0,8.970937089939655,0.25088634122888126,0.250886341228881,0.0,0.0,0.5017726824577622,6.833539337736282,7.335312020194044
1.430000000000001,52.58309274319131,0.04106402323673303,1.0,0.9228403291927078,11.0,8.970937089939655,0.24692708801243318,0.246927088012433,0.0,0.0,0.4938541760248662,6.701457777755502,7.195311953780369
1.440000000000001,52.58309274319131,0.04106402323673303,1.0,0.9196304400613274,11.0,8.970937089939655,0.24301807080456525,0.24301807080456497,0.0,0.0,0.4860361416091303,6.56897860472609,7.05501474633522
1.450000000000001,52.58309274319131,0.04106402323673303,1.0,0.9164538141959879,11.0,8.970937089939655,0.23915839683388534,0.23915839683388515,0.0,0.0,0.4783167936677705,6.436407728453076,6.914724522120846
1.460000000000001,52.58309274319131,0.04106402323673303,1.0,0.9133098810392899,11.0,8.970937089939655,0.23534719351549196,0.23534719351549166,0.0,0.0,0.4706943870309836,6.304024400926113,6.774718787957096
1.470000000000001,52.58309274319131,0.04106402323673303,1.0,0.9101980836417966,11.0,8.970937089939655,0.23158360790392996,0.23158360790392976,0.0,0.0,0.46316721580785974,6.172082664756676,6.635249880564536
