lambda_non_dim,a1,a2,a3,W,b1,d1,R1_AWRL,R2_AWRL,R3_AWRL,R4_AWRL,R_AWRL,R_AWML,Raw
0.5400000000000004,27.707598018509096,0.031754770724995746,1.0,1.2165469849141546,-8.5,-19.16840007810563,1.5511623527912648,0.0,-0.9940899059687404,0.0,0.5570724468225245,1.0255550822061998,1.5826275290287244
0.5500000000000004,27.705346057650985,0.03167929467694655,1.0,1.2054367340677885,-8.5,-19.16840007810563,1.5260303530321508,0.0,-0.9920812850541981,0.0,0.5339490679779527,1.1038083923194777,1.6377574602974305
0.5600000000000004,27.703114767267415,0.03160450171220824,1.0,1.19462542389416,-8.5,-19.16840007810563,1.5013880350505624,0.0,-0.9896459723681411,0.0,0.5117420626824213,1.1859854852170602,1.6977275478994813
0.5700000000000004,27.700903596053806,0.03153037361340192,1.0,1.184099884590711,-8.5,-19.16840007810563,1.4772242407630858,0.0,-0.9868143319916785,0.0,0.4904099087714073,1.2720848108138636,1.762494719585271
0.5800000000000004,27.69871201678366,0.031456892958776066,1.0,1.1738477445710316,-8.5,-19.16840007810563,1.4535279983060936,0.0,-0.9836146836727145,0.0,0.4699133146333791,1.362071847993039,1.831985162626418
0.5900000000000004,27.696539524861485,0.03138404307439236,1.0,1.163857369320678,-8.5,-19.16840007810563,1.4302885287941574,0.0,-0.9800734504795824,0.0,0.4502150783145749,1.4558729786028022,1.906088056917377
0.6000000000000004,27.69438563698577,0.031311807989943805,1.0,1.1541178058817687,-8.5,-19.16840007810563,1.4074952519621933,0.0,-0.9762152948441908,0.0,0.4312799571180025,1.5533685993224957,1.984648556440498
0.6100000000000004,27.692249889911754,0.031240172397873314,1.0,1.144618732364058,-8.5,-19.16840007810563,1.3851377907436564,0.0,-0.9720632439872472,0.0,0.4130745467564092,1.6543854464191268,2.067459993175536
0.6200000000000004,27.690131839305156,0.031169121615496488,1.0,1.1353504119533295,-8.5,-19.16840007810563,1.3632059748485104,0.0,-0.967638805625734,0.0,0.3955671692227764,1.7586881310012499,2.154255300224026
0.6300000000000004,27.688031058678753,0.031098641549862922,1.0,1.126303650951219,-8.5,-19.16840007810563,1.3416898434114992,0.0,-0.9629620747798797,0.0,0.37872776863161944,1.8659699138537214,2.2446976824853406
0.6400000000000005,27.68594713840468,0.031028718665118,1.0,1.1174697604353838,-8.5,-19.16840007810563,1.3205796467845903,0.0,-0.9580518324224008,0.0,0.36252781436218956,1.9758427912378917,2.3383706056000815
0.6500000000000005,27.68387968479585,0.030959339952150985,1.0,1.1088405211765533,-8.5,-19.16840007810563,1.299865847548225,0.0,-0.9529256366456771,0.0,0.34694021090254795,2.087827018228622,2.43476722913117
0.6600000000000005,27.68182831925079,0.03089049290033677,1.0,1.100408151490473,-8.5,-19.16840007810563,1.2795391208149653,0.0,-0.9475999069620696,0.0,0.3319392138528956,2.2013402663065333,2.533279480159429
0.6700000000000005,27.67979267745656,0.030822165471197267,1.0,1.0921652777389146,-8.5,-19.16840007810563,1.2595903538967548,0.0,-0.9420900022979737,0.0,0.3175003515987812,2.315686698937575,2.633187050536356
0.6800000000000005,27.67777240864499,0.030754346073825586,1.0,1.0841049072255882,-8.5,-19.16840007810563,1.240010645403769,0.0,-0.9364102931928222,0.0,0.30360035221094667,2.4300463542155297,2.7336467064264762
0.6900000000000005,27.67576717489801,0.030687023541930827,1.0,1.0762204032605105,-8.5,-19.16840007810563,1.2207913038390117,0.0,-0.9305742286696038,0.0,0.2902170751694078,2.5434653479598994,2.833682423129307
0.7000000000000005,27.673776650498088,0.03062018711237473,1.0,1.068505462190737,-8.5,-19.16840007810563,1.2019238457486618,0.0,-0.9245943982029567,0.0,0.27732944754570515,2.6548475532573375,2.9321770008030428
0.7100000000000005,27.671800521320307,0.030553826405083473,1.0,1.0609540922167942,-8.5,-19.16840007810563,1.1833999934838735,0.0,-0.9184825891742306,0.0,0.26491740430964283,2.7629485706234367,3.0278659749330794
0.7200000000000005,27.66983848426282,0.030487931404228282,1.0,1.0535605938330221,-8.5,-19.16840007810563,1.1652116726254047,0.0,-0.9122498401695769,0.0,0.2529618324558279,2.866372971255127,3.119334803710955
0.7300000000000005,27.66789024671283,0.030422492440578448,1.0,1.04631954174674,-8.5,-19.16840007810563,1.1473510091182069,0.0,-0.90590649044689,0.0,0.24144451867131692,2.9635759650168096,3.2050204836881266
0.7400000000000005,27.665955526045312,0.030357500174938497,1.0,1.039225768145878,-8.5,-19.16840007810563,1.1298103261589858,0.0,-0.8994622258699235,0.0,0.23034810028906233,3.0528708008827485,3.2832189011718107
0.7500000000000006,27.66403404915217,0.030292945582589378,1.0,1.0322743471978166,-8.5,-19.16840007810563,1.1125821408758185,0.0,-0.8929261215828853,0.0,0.21965601929293319,3.1324433308412822,3.3520993501342153
0.7600000000000006,27.662125551999555,0.030228819938660147,1.0,1.0254605806737775,-8.5,-19.16840007810563,1.095659160835211,0.0,-0.8863066816760563,0.0,0.2093524791591549,3.200375232549865,3.40972771170902
0.7700000000000006,27.66022977921127,0.030165114804363125,1.0,1.0187799846034389,-8.5,-19.16840007810563,1.0790342804084831,0.0,-0.8796118760722302,0.0,0.19942240433625297,3.2546773583073545,3.4540997626436076
0.7800000000000006,27.658346483676503,0.030101822014030867,1.0,1.0122282768736386,-8.5,-19.16840007810563,1.062700577026141,0.0,-0.8728491748448738,0.0,0.18985140218126725,3.293334518901795,3.4831859210830625
0.7900000000000006,27.656475426180073,0.030038933662898858,1.0,1.005801365693242,-8.5,-19.16840007810563,1.0466513073458799,0.0,-0.8660255801616746,0.0,0.18062572718420516,3.3143626768734396,3.494988404057645
0.8000000000000006,27.65461637505369,0.029976442095581868,1.0,0.9994953388535692,11.0,8.970937089939655,1.0308799033571103,0.0,-0.8591476560313909,0.0,0.17173224732571948,3.315906399342055,3.4876386466677745
0.8100000000000006,27.652769105846787,0.02991433989519666,1.0,0.9933064537203411,11.0,8.970937089939655,1.0153799684423361,0.0,-0.8522215560175842,0.0,0.16315841242475182,3.3016470205925716,3.4648054330173235
0.8200000000000006,27.650933401015564,0.029852619873087165,1.0,0.9872311278989807,11.0,8.970937089939655,1.0001452734134153,0.0,-0.8452530490696576,0.0,0.1548922243437577,3.2760123357036304,3.430904560047388
0.8300000000000006,27.64910904962907,0.02979127505911183,1.0,0.9812659305203715,11.0,8.970937089939655,0.9851697525385934,0.0,-0.8382475436096555,0.0,0.14692220892893795,3.2402757067477608,3.387197915676699
0.8400000000000006,27.49447321495606,0.0298770688220375,1.0,0.9754075740989172,11.0,8.970937089939655,0.9704474995742847,0.0,-0.8312101100022878,0.0,0.13923738957199683,3.193700639321362,3.3329380288933588
0.8500000000000006,27.292163724498575,0.030009665626232834,1.0,0.9696529069190072,11.0,8.970937089939655,0.9559727638138357,0.0,-0.8241455015256058,0.0,0.13182726228822989,3.1387844628095865,3.270611725097816
0.8600000000000007,27.09339322614463,0.030139942919653155,1.0,0.9639989059098352,11.0,8.970937089939655,0.9417399461639095,0.0,-0.8170581739505604,0.0,0.12468177221334924,3.0773303091957684,3.2020120814091175
0.8700000000000007,26.89805972964368,0.03026796754830383,1.0,0.95844266997197,11.0,8.970937089939655,0.9277435952577232,0.0,-0.809952303829256,0.0,0.1177912914284673,3.010410293091645,3.128201584520112
0.8800000000000007,26.70606531283344,0.030393803691901516,1.0,0.9529814137222246,11.0,8.970937089939655,0.9139784036130715,0.0,-0.8028318055839765,0.0,0.11114659802909496,2.939014168378283,3.050160766407378
0.8900000000000007,26.517315915364552,0.030517512999070323,1.0,0.9476124616261773,11.0,8.970937089939655,0.9004392038419384,0.0,-0.795700347481992,0.0,0.10473885635994645,2.8640470532317033,2.9687859095916496
0.9000000000000007,26.331721145066304,0.030639154714252662,1.0,0.9423332424902734,11.0,8.970937089939655,0.8871209649174369,0.0,-0.7885613665746501,0.0,0.09855959834278667,2.786329452661142,2.884889051003929
0.9100000000000007,26.149194096048408,0.03075878579692826,1.0,0.93714128428775,11.0,8.970937089939655,0.8740187885029161,0.0,-0.7814180826732895,0.0,0.09260070582962666,2.706599047289438,2.7991997531190647
0.9200000000000007,25.96965117770691,0.03087646103368631,1.0,0.9320342092947352,11.0,8.970937089939655,0.8611279053472467,0.0,-0.7742735114290359,0.0,0.08685439391821083,2.6255137956939274,2.712368189612138
0.9300000000000007,25.79301195387037,0.03099223314365162,1.0,0.9270097295147788,11.0,8.970937089939655,0.8484436717495386,0.0,-0.7671304765785014,0.0,0.08131319517103713,2.5436559717195197,2.624969166890557
0.9400000000000007,25.619198991383026,0.031106152877725522,1.0,0.922065642371823,11.0,8.970937089939655,0.8359615660959215,0.0,-0.7599916214127818,0.0,0.07596994468313972,2.461536825759186,2.537506770442326
0.9500000000000007,25.448137717477653,0.031218269112066002,1.0,0.9171998266531893,11.0,8.970937089939655,0.8236771854704156,0.0,-0.7528594195228809,0.0,0.07081776594753465,2.3796016190710194,2.450419385018554
0.9600000000000007,25.279756285341325,0.03132862893619794,1.0,0.912410238685616,11.0,8.970937089939655,0.8115862423414167,0.0,-0.745736184870775,0.0,0.06585005747064186,2.2982348324792437,2.3640848899498854
0.9700000000000008,25.113985447323643,0.031437277736114454,1.0,0.9076949087286805,11.0,8.970937089939655,0.7996845613248612,0.0,-0.7386240812317231,0.0,0.06106048009313819,2.217765395478201,2.278825875571339
0.9800000000000008,24.950758435279273,0.031544259272702255,1.0,0.9030519375711618,11.0,8.970937089939655,0.7879680760247426,0.0,-0.731525131050092,0.0,0.0564429449746507,2.138471819314305,2.1949147642889555
0.9900000000000008,24.790010847575132,0.03164961575579891,1.0,0.8984794933169704,11.0,8.970937089939655,0.7764328259512968,0.0,-0.7244412237479099,0.0,0.051991602203387,2.060587148718997,2.112578750922384
1.0000000000000007,24.631680542327896,0.03175338791416667,1.0,0.8939758083483068,11.0,8.970937089939655,0.7650749535168684,0.0,-0.7173741235225322,0.0,0.04770082999433623,1.9843036723429859,2.032004502337322
1.0100000000000007,24.475707536469937,0.03185561506164619,1.0,0.8895391764546032,11.0,8.970937089939655,0.7538907011092026,0.0,-0.7103254766671916,0.0,0.04356522444201107,1.90977735234641,1.9533425767884212
1.0200000000000007,24.32203391027128,0.03195633515973438,1.0,0.8851679501166624,11.0,8.970937089939655,0.7428764082416781,0.0,-0.7032968184458053,0.0,0.03957958979587287,1.8371319497537888,1.8767115395496616
1.0300000000000007,24.17060371697244,0.03205558487681242,1.0,0.8808605379361778,11.0,8.970937089939655,0.7320285087797918,0.0,-0.6962895795511754,0.0,0.03573892922861628,1.766462834755206,1.8022017639838224
1.0400000000000007,24.02136289720794,0.03215339964423393,1.0,0.8766154022015195,11.0,8.970937089939655,0.7213435282430365,0.0,-0.6893050921736819,0.0,0.032038436069354644,1.6978404807295127,1.7298789167988673
1.0500000000000007,23.8742591979232,0.03224981370946814,1.0,0.8724310565813366,11.0,8.970937089939655,0.7108180811811741,0.0,-0.6823445957056532,0.0,0.02847348547552083,1.631313647914078,1.6597871333895988
1.0600000000000007,23.729242095508667,0.032344860186478946,1.0,0.8683060639381178,11.0,8.970937089939655,0.7004488686237622,0.0,-0.6754092421048543,0.0,0.025039626518907874,1.5669122678096146,1.5919518943285225
1.0700000000000007,23.586262722894276,0.03243857110350834,1.0,0.8642390342544013,11.0,8.970937089939655,0.6902326756017149,0.0,-0.6685001009389038,0.0,0.021732574662811036,1.504650042982266,1.526382617645077
1.0800000000000007,23.445273800365445,0.03253097744842074,1.0,0.8602286226648472,11.0,8.970937089939655,0.6801663687395707,0.0,-0.6616181641309272,0.0,0.018548204608643495,1.4445267792407364,1.46307498384938
1.0900000000000007,23.306229569878106,0.03262210921175388,1.0,0.8562735275878348,11.0,8.970937089939655,0.6702468939170814,0.0,-0.6547643504253657,0.0,0.01548254349171559,1.386530468499936,1.4020130119916516
1.1000000000000008,23.16908573266553,0.03271199542761232,1.0,0.8523724889506982,11.0,8.970937089939655,0.6604712739986786,0.0,-0.647939509591567,0.0,0.012531764407111547,1.3306391412235787,1.3431709056306902
1.1100000000000008,23.033799389943766,0.03280066421253,1.0,0.8485242865030993,11.0,8.970937089939655,0.650836606629324,0.0,-0.6411444263815873,0.0,0.0096921802477367,1.2768225073514172,1.286514687599154
1.1200000000000008,22.900328986535406,0.032888142802420126,1.0,0.8447277382134144,11.0,8.970937089939655,0.6413400620952302,0.0,-0.6343798242575331,0.0,0.006960237837697015,1.225043404213608,1.232003642051305
1.1300000000000008,22.76863425724357,0.03297445758772248,1.0,0.8409816987433476,11.0,8.970937089939655,0.6319788812478978,0.0,-0.6276463689027403,0.0,0.004332512345157503,1.175259069234549,1.1795915815797064
1.1400000000000008,22.638676175818723,0.03305963414685138,1.0,0.8372850579962999,11.0,8.970937089939655,0.6227503734899175,0.0,-0.6209446715301231,0.0,0.0018057019597944196,1.1274222543266539,1.1292279562864482
1.1500000000000008,22.510416906371674,0.03314369727804038,1.0,0.8336367397353175,11.0,8.970937089939655,0.6136519148209666,0.0,-0.6142752920001653,0.0,-0.000623377179198673,1.0814821978451583,1.0808588206659597
1.1600000000000008,22.383819757095264,0.03322667102967374,1.0,0.8300357002667109,11.0,8.970937089939655,0.6046809459424339,0.0,-0.6076387417601739,0.0,-0.002957795817739902,1.0373854688751054,1.0344276730573656
1.1700000000000008,22.258849136166194,0.03330857872918912,1.0,0.8264809271856894,11.0,8.970937089939655,0.5958349704191105,0.0,-0.6010354866156793,0.0,-0.005200516196568892,0.995076697494699,0.98987618129813
1.1800000000000008,22.13547050970678,0.03338944301063006,1.0,0.8229714381805875,11.0,8.970937089939655,0.5871115528963934,0.0,-0.5944659493441314,0.0,-0.007354396447738023,0.9544992035373608,0.9471448070896228
1.1900000000000008,22.013650361693657,0.03346928584092248,1.0,0.8195062798924733,11.0,8.970937089939655,0.5785083173714655,0.0,-0.5879305121604006,0.0,-0.009422194788935172,0.9155955352814585,0.9061733404925234
1.2000000000000008,21.893356155707938,0.033548128544944184,1.0,0.8160845268271383,11.0,8.970937089939655,0.5700229455169274,0.0,-0.5814295190429651,0.0,-0.011406573526037639,0.8783079284482928,0.8669013549222551
1.2100000000000009,21.77455629842769,0.03362599182945249,1.0,0.8127052803166425,11.0,8.970937089939655,0.5616531750553856,0.0,-0.5749632779291023,0.0,-0.013310102873716659,0.8425786948961683,0.8292685920224516
1.2200000000000009,21.65722010476953,0.03370289580593097,1.0,0.8093676675277752,11.0,8.970937089939655,0.5533967981835148,0.0,-0.5685320627868637,0.0,-0.015135264603348896,0.808350549468305,0.7932152848649561
1.2300000000000009,21.54131776459222,0.03377886001241243,1.0,0.8060708405149405,11.0,8.970937089939655,0.5452516600441468,0.0,-0.5621361155711244,0.0,-0.01688445552697756,0.7755668825879393,0.7586824270609617
1.2400000000000009,21.42682031088009,0.03385390343433199,1.0,0.8028139753151395,11.0,8.970937089939655,0.5372156572449582,0.0,-0.555775648070528,0.0,-0.018559990825569844,0.7441719853968315,0.7256119945712617
1.2500000000000009,21.313699589329246,0.03392804452446074,1.0,0.7995962710828556,11.0,8.970937089939655,0.5292867364223665,0.0,-0.5494508436517256,0.0,-0.020164107229359147,0.714111233502204,0.6939471262728448
1.260000000000001,21.201928229264038,0.034001301221967616,1.0,0.7964169492627732,11.0,8.970937089939655,0.5214628928492614,0.0,-0.5431618589069,0.0,-0.021698966057638668,0.685331234730262,0.6636322686726234
1.270000000000001,21.091479615815473,0.034073690970653984,1.0,0.7932752527984022,11.0,8.970937089939655,0.5137421690852442,0.0,-0.5369088252101986,0.0,-0.023166656124954402,0.6577799456790432,0.6346132895540888
1.280000000000001,20.982327863297577,0.034145230736403305,1.0,0.7901704453747666,11.0,8.970937089939655,0.5061226536680637,0.0,-0.5306918501883391,0.0,-0.02456919652027528,0.6314067613154729,0.6068375647951977
1.290000000000001,20.87444778972097,0.03421593702388526,1.0,0.7871018106934491,11.0,8.970937089939655,0.498602479844984,0.0,-0.5245110191103394,0.0,-0.02590853926535534,0.6061625813681222,0.5802540421027669
1.300000000000001,20.767814892386916,0.03428582589255183,1.0,0.7840686517783664,11.0,8.970937089939655,0.49117982434284085,0.0,-0.518366396201008,0.0,-0.027186571858167093,0.5819998568236134,0.5548132849654464
1.310000000000001,20.66240532450795,0.034354912971960486,1.0,0.7810702903107465,11.0,8.970937089939655,0.48385290617557775,0.0,-0.5122580258825509,0.0,-0.028405119706973174,0.5588726194373933,0.5304674997304202
1.320000000000001,20.558195872804514,0.03442321347645772,1.0,0.778106065991867,11.0,8.970937089939655,0.4766199854880933,0.0,-0.5061859339483891,0.0,-0.029565948460295723,0.5367364968146326,0.507170548354337
1.330000000000001,20.455163936029884,0.034490742219254106,1.0,0.7751753359322011,11.0,8.970937089939655,0.4694793624352499,0.0,-0.5001501286730242,0.0,-0.030670766237774334,0.5155487153006386,0.4848779490628643
1.340000000000001,20.353287504378088,0.034557513625920716,1.0,0.7722774740656757,11.0,8.970937089939655,0.46242937609493706,0.0,-0.4941506018615666,0.0,-0.03172122576662957,0.4952680926385724,0.46354686687194285
1.350000000000001,20.252545139732405,0.03462354174733455,1.0,0.7694118705878459,11.0,8.970937089939655,0.45546840341411177,0.0,-0.4881873298423175,0.0,-0.0327189264282057,0.47585502210259994,0.44313609567439427
1.360000000000001,20.15291595671414,0.03468884027209946,1.0,0.7665779314168264,11.0,8.970937089939655,0.4485948581867641,0.0,-0.48226027440559455,0.0,-0.03366541621883043,0.45727144959304633,0.4236060333742159
1.370000000000001,20.054379604493498,0.034753422538467575,1.0,0.7637750776759075,11.0,8.970937089939655,0.44180719006279484,0.0,-0.4763693836918035,0.0,-0.03456219362900862,0.439480844984489,0.4049186513554804
1.380000000000001,19.956916249326856,0.03481730154578466,1.0,0.7610027451968276,11.0,8.970937089939655,0.4351038835868188,0.0,-0.4705145930315742,0.0,-0.03541070944475543,0.42244816884480085,0.3870374594000454
1.390000000000001,19.860506557786163,0.03488048996548186,1.0,0.7582603840427374,11.0,8.970937089939655,0.42848345726593395,0.0,-0.4646958257406223,0.0,-0.03621236847468835,0.4061398354908377,0.36992746701614937
1.400000000000001,19.765131680648437,0.03494300015163471,1.0,0.7555474580499366,11.0,8.970937089939655,0.42194446266553465,0.0,-0.458912993871829,0.0,-0.036968531206294356,0.3905236732123903,0.35355514200609595
1.410000000000001,19.670773237414757,0.03500484415110967,1.0,0.7528634443875208,11.0,8.970937089939655,0.41548548353226666,0.0,-0.4531659989268979,0.0,-0.037680515394631235,0.3755688823782755,0.3378883669836443
1.420000000000001,19.577413301429964,0.035066033713316916,1.0,0.750207833134113,11.0,8.970937089939655,0.4091051349432534,0.0,-0.4474547325298014,0.0,-0.03834959758654796,0.36124599203509505,0.3228963944485471
1.430000000000001,19.485034385575705,0.03512658029958731,1.0,0.747580126870902,11.0,8.970937089939655,0.4028020624807539,0.0,-0.44177907706410585,0.0,-0.03897701458335196,0.3475268155187632,0.30854980093541123
1.440000000000001,19.393619428510856,0.03518649509219067,1.0,0.7449798402902559,11.0,8.970937089939655,0.3965749414314329,0.0,-0.43613890627614066,0.0,-0.039563964844707734,0.3343844055198274,0.29482044067511964
1.450000000000001,19.30315178143476,0.03524578900301134,1.0,0.7424064998192024,11.0,8.970937089939655,0.39042247600945507,0.0,-0.43053408584586617,0.0,-0.04011160983641109,0.32179300897453433,0.28168139913812323
1.460000000000001,19.213615195350016,0.03530447268189635,1.0,0.7398596432571208,11.0,8.970937089939655,0.38434339860263617,0.0,-0.4249644739271866,0.0,-0.04062107532455047,0.30972802209352424,0.2691069467689738
